gene_name	WT851_raw_counts	WT7001_raw_counts	IKDN852_raw_counts	IKDN7002_raw_counts	WT851_tpm	WT7001_tpm	IKDN852_tpm	IKDN7002_tpm	pvalue	adj_pvalue	log2_fold_change
Tmem242	1349	1134	1112	1327	117.434130326521	134.898588884319	128.938779645469	136.879134145958	0.945643384983706	0.974995173166966	-0.0128489771088851
Tmem243	1474	1959	1569	1145	126.222906322988	229.23825513462	178.961667527914	116.179664796332	0.322550835437171	0.563665217375237	-0.358725216029787
Tmem245	1520	1288	918	1073	18.5729369755849	21.5062567383163	14.9408759613515	15.5353363080919	0.00758765185671782	0.0489810102547807	-0.483639674738768
Tmem246	2	9	8	35	0.0562853485441005	0.346114536367999	0.299882921460728	1.16712493787191	0.170658354006664	0.396562760854356	1.89256578733968
Tmem247	0	0	0	0	0	0	0	0	1	1	NA
Tmem248	4107	1621	2068	2272	94.265617556667	50.8421134002973	63.2230627226313	61.790382190884	0.415984383743543	0.646218168563654	-0.334962221336099
Tmem25	7	3	21	5	0.207275706349838	0.121390188116376	0.828258765058413	0.175430179744581	0.245336437109912	0.483246737182878	1.42867050700594
Tmem250-ps	1235	1001	1758	1556	42.002941351035	46.5220442172531	79.6394036004534	62.7055929894289	0.000385595284181595	0.00462772632066165	0.583565375531414
Tmem251	714	433	512	587	49.5704134291553	41.0794094424537	47.3468043932706	48.2887952895978	0.929502479434626	0.967272274771464	-0.025947899073739
Tmem252	10	1	14	9	0.341765185931936	0.0467024632066937	0.637312209511993	0.364463692385549	0.368039526617808	0.606133347540458	1.16507132310638
Tmem253	21	27	36	21	1.44837728796672	2.54470909127704	3.30720635674978	1.71619110322544	0.756623944290604	0.88115556604417	0.235398044818139
Tmem254a	0	0	1	0	0	0	0.0522136327904966	0	0.620599496005851	1	1.45150291529194
Tmem254b	0	0	1	0	0	0	0.0783570133543656	0	0.620599496005851	1	1.45150291529194
Tmem254c	0	0	1	0	0	0	0.077542491386025	0	0.620599496005851	1	1.45150291529194
Tmem255a	1198	561	458	282	29.4352288613863	18.8358587918432	14.9889930687557	8.21000926714106	0.0110014584250508	0.0652462464796723	-1.19424701655258
Tmem255b	0	0	7	1	0	0	0.646251407170164	0.0821279570850457	0.0622807663825683	0.210627051889759	4.45236839077586
Tmem256	914	604	838	947	180.662063034569	163.143462012894	220.62827536162	221.796500084142	0.259982943153442	0.500243476901401	0.263493435253674
Tmem258	1371	882	809	1231	279.543847535286	245.749721659541	219.713826193344	297.40925336915	0.734428344778855	0.868123920313834	-0.111541493958013
Tmem259	4544	3508	3676	3607	172.491066876731	181.9700172633	185.866093175529	162.240160841112	0.281423454090456	0.522014206080403	-0.125586833995678
Tmem26	7	233	3043	2837	0.116582311442206	5.30276655689103	67.5045359353913	55.9858012036743	0.0146395681956262	0.0803479103825669	4.48308011690492
Tmem260	203	338	632	963	3.29785228940634	7.50349898317037	13.6756703005727	18.5372535060053	0.00295916878190767	0.0236346488526811	1.52458828747027
Tmem262	12	16	15	14	1.89486953463316	3.45247081389633	3.15490080084683	2.61944957860725	0.961537192684573	0.982703884233113	0.0383349207823881
Tmem263	3238	3602	1740	2002	72.0941023560303	109.591928368014	51.6022364754464	52.8166568094686	0.000358569196572884	0.00434478952651769	-0.877739215604824
Tmem265	396	266	328	207	27.3571789062662	25.1113306854491	30.1818843281013	16.9445644616156	0.508042437745361	0.720305190331354	-0.277672532087154
Tmem266	0	9	5	56	0	0.425165387266863	0.230234187386902	2.29390481616306	0.21128109161438	0.445651229076122	2.63182406567508
Tmem267	93	107	58	108	4.32349036596154	6.79746986061964	3.59150042836856	5.94920922556953	0.652859585405924	0.820468050319842	-0.278302957014815
Tmem268	1135	644	781	559	24.9729378907411	19.3629537815511	22.8887033969871	14.5736898765781	0.295749050090243	0.536368180163664	-0.367332180674276
Tmem269	1	1	5	3	0.0561912258876722	0.0767857221150857	0.374226806254295	0.199743981244967	0.180087412935366	0.407848800825524	2.01112595465007
Tmem27	0	0	0	0	0	0	0	0	1	1	NA
Tmem270	0	0	0	0	0	0	0	0	1	1	NA
Tmem28	0	0	0	0	0	0	0	0	1	1	NA
Tmem29	311	288	271	325	19.9586168986583	25.2565779326748	23.1651824934906	24.7136763145909	0.997792062893106	0.998715901822836	-0.000830735717841266
Tmem30a	2368	2813	2704	3001	54.485327372912	88.4462786313491	82.8706863734243	81.8178008888561	0.635337049795299	0.810336707900214	0.126784720977354
Tmem30b	0	0	0	0	0	0	0	0	1	1	NA
Tmem30c	3	2	3	1	0.183686332438928	0.167339146591914	0.244665776392203	0.0725503527602591	0.832117541179393	0.921299931584017	-0.297767289951407
Tmem33	3167	1655	2317	2596	41.6022878057006	29.7083898827518	40.5407301825284	40.4071089961607	0.80475346481637	0.908422829116616	0.07375070542951
Tmem35a	4	1	10	10	0.175560883389906	0.0599763085486171	0.584607184273951	0.520057910068315	0.0737929971556645	0.234196523853216	2.05116389411626
Tmem35b	93	106	141	114	6.88937133270944	10.7303645357827	13.9127230378085	10.0065745807113	0.457107220197894	0.679837808383492	0.350927843878516
Tmem37	0	28	79	482	0	3.17300131069841	8.72617116538272	47.3621307816094	0.0285762339511512	0.126705792425685	4.18757570152233
Tmem38a	100	70	121	99	3.54754572221579	3.39342306560123	5.71754713829144	4.16147352817587	0.370213748433219	0.60800601567175	0.397357754598442
Tmem38b	30	117	655	334	0.883342615163722	4.70766722178767	25.6889060185322	11.653015790986	0.00277492577294157	0.02264855530309	2.66976715096941
Tmem39a	1301	927	875	1274	38.2406065064356	37.2339554860123	34.2572037040867	44.3711661999769	0.924462438635627	0.965067780350799	-0.0276039464021897
Tmem39b	1223	871	1041	777	54.3306158353419	52.8747457025639	61.597811469014	40.89998321415	0.499477715158856	0.714571931669011	-0.178527736878631
Tmem40	0	0	0	1	0	0	0	0.0788740760594893	0.620879382272181	1	1.44990593739413
Tmem41a	183	87	116	180	11.3706187385198	7.38693413232147	9.60035691429287	13.2522449095219	0.748159388562685	0.875342625569105	0.183833668620592
Tmem41b	500	358	392	446	11.635163809151	11.3840682363477	12.1502425228403	12.2976264427246	0.968423790228155	0.985715128249099	-0.0100542639862788
Tmem42	134	63	56	118	10.8238348866129	6.95390695904745	6.02505158069415	11.2938576062259	0.857617614344074	0.932496917109855	-0.127390690751899
Tmem43	1861	1719	1727	3645	55.1251578662031	69.5811040875068	68.1384409823515	127.933695745025	0.16290718604497	0.384859440562718	0.590641234226201
Tmem44	14	63	168	200	0.226213186733791	1.39104890121357	3.61572628039349	3.82916268463456	0.0253263285125746	0.11662744899149	2.17124789223571
Tmem45a	0	48	41	275	0	2.04838045315188	1.70544476500795	10.1759286603888	0.223000449510125	0.458949718044021	2.57904285891845
Tmem45a2	1	1	0	3	0.0261945377929747	0.0357950279270512	0	0.0931142039168152	0.764483272701699	1	0.590893883526894
Tmem45b	1	2	0	2	0.0536093699438864	0.146515194080476	0	0.127044140379165	0.747284617951364	1	-0.60764398197665
Tmem47	0	118	92	306	0	3.32248448327748	2.52495241266695	7.47092462596151	0.450279492670077	0.67461198194145	1.6132520358384
Tmem5	635	427	487	1107	38.9370332232222	35.7790638671509	39.7753926562822	80.4304861121843	0.224289542977223	0.460588381194044	0.613967335669687
Tmem50a	2411	2202	2235	1953	186.327675432098	232.546301145944	230.066859872609	178.840690916981	0.451312364667017	0.674855455813473	-0.132059853316335
Tmem50b	845	667	764	674	32.0763537655893	34.5992022561633	38.6294056545441	30.3160156381784	0.780329180675249	0.894008711361686	-0.0546754060686896
Tmem51	0	0	845	344	0	0	50.5886964869871	18.3207302790551	4.40745929195808e-13	4.66544257584736e-11	11.6672322992515
Tmem51os1	0	0	24	3	0	0	1.53191760506607	0.17034640727965	0.00715333015916076	0.0468180446278461	6.20751536545839
Tmem52	0	0	0	0	0	0	0	0	1	1	NA
Tmem52b	0	0	0	0	0	0	0	0	1	1	NA
Tmem53	3	37	133	202	0.233565938930686	3.93642466987578	13.7922867509866	18.6347497362273	0.0212584849469567	0.104019175342921	2.95289765390328
Tmem54	0	0	0	0	0	0	0	0	1	1	NA
Tmem55a	1336	993	1579	1968	49.419576966079	50.1942280845966	77.7984737981435	86.258440020504	0.00276570200760372	0.0226243258509695	0.628442744005975
Tmem55b	2051	2426	2641	1455	107.752386130047	174.166248885266	184.810234896786	90.574963853155	0.731210414480974	0.865912810346726	-0.139388137511842
Tmem56	0	2	0	3	0	0.0351645442064797	0	0.0457370580427671	0.845229664411022	1	0.487321619791964
Tmem57	3097	2209	2609	2075	63.7975033664322	62.1827836997487	71.5867983123392	50.6482587722368	0.469436179456547	0.690094218814097	-0.154580890084448
Tmem59	3425	2333	3044	4045	187.562026241584	174.586655210737	222.037009826065	262.474312078044	0.171751935535567	0.398113464588866	0.327941346720858
Tmem59l	216	80	53	168	12.2520396108353	6.20092664751131	4.00430263248603	11.291401829729	0.682798694876052	0.838085782099718	-0.354431461921364
Tmem60	327	277	269	310	31.1803900608137	36.0932114797829	34.1650808783646	35.0251033325691	0.860926152991145	0.934347363526005	-0.0483958381544183
Tmem62	420	301	296	248	12.3798142929366	12.1239266747993	11.621252372186	8.66164660659464	0.197415032015134	0.428761396093399	-0.381992018630062
Tmem63a	1097	849	1930	1108	28.6728230629031	30.323790206342	67.1919922480292	34.3152784871436	0.0653212163472057	0.217709964979205	0.662493573083348
Tmem63b	637	659	1106	927	16.665134625107	23.5595382611003	38.5408157793391	28.7364468564369	0.0125226713317351	0.0716137989175861	0.648364789487514
Tmem63c	1	1	1	0	0.0157432313909426	0.02151324110983	0.02096960552287	0	0.643560741946057	1	-0.990407530907598
Tmem64	3700	2107	2355	1974	66.4717207009535	51.7263338670329	56.3537071193179	42.020990545442	0.161916305654675	0.38337415764762	-0.382470281584925
Tmem65	549	635	610	1235	12.687545970684	20.0535366291345	18.7772289388503	33.8186433903819	0.18561536070158	0.414748198314057	0.628946743559618
Tmem67	139	244	409	284	3.26168092055523	7.82399321596116	12.7833995429173	7.89639660679593	0.155789714101731	0.375180023548133	0.818093404103913
Tmem68	572	424	478	358	17.1123094393105	17.3336657885721	19.0474514257394	12.6905242405175	0.442489854878844	0.668237960411478	-0.230242727758212
Tmem69	502	457	717	541	17.5419938088349	21.8224447316382	33.3726561585751	22.4004344579899	0.163395069193106	0.385620609477627	0.399536386973917
Tmem70	1252	833	865	1059	60.900616759115	55.3699752462017	56.0440938248868	61.0375737940434	0.723546837388689	0.861528060296783	-0.086524556324666
Tmem71	376	444	211	39	10.820901643021	17.4610574256771	8.08824768063625	1.32991581894345	0.056056047645042	0.196876466806208	-1.72350759700086
Tmem72	0	0	4	1	0	0	0.134487758497637	0.0299095805249626	0.0976020298001718	1	3.77374947679377
Tmem74	1	3	4	2	0.0572247157371048	0.234593980712643	0.304887779482382	0.135611831045062	0.696810391539079	0.845751653567253	0.553796635443686
Tmem74b	0	0	0	0	0	0	0	0	1	1	NA
Tmem79	60	72	144	123	2.16231358306486	3.54578083589353	6.91235923212566	5.25238409713011	0.0416108639157649	0.162054769991296	1.00692306272371
Tmem8	347	275	1168	456	8.4541883113742	9.15560614981572	37.9037053369489	13.1641015945784	0.0120940544009762	0.069651576270838	1.403206416641
Tmem80	280	353	247	217	12.6460468583761	21.7862973443036	14.8590173775798	11.6128931318255	0.255434296386942	0.494521878640977	-0.46331705006753
Tmem81	302	255	203	158	14.5971096524886	16.8427139892541	13.0693006094459	9.04900763518868	0.0723602694405041	0.231874138885232	-0.612428282958623
Tmem82	3	11	35	9	0.122457554959286	0.613576870837019	1.90295603860602	0.435302116561554	0.221936018820254	0.457708807225354	1.58702704281903
Tmem86a	378	199	325	809	17.7795205270898	12.7906697972276	20.3614165161036	45.0879725338992	0.0923507955486855	0.272808545436656	1.01966950898652
Tmem86b	405	454	204	175	27.9559428877061	42.8239713814068	18.7562352294881	14.3133440408695	0.000845753711534571	0.00889918981560366	-1.18748955515653
Tmem87a	2030	1748	1425	1194	58.7635912767753	69.1457809009197	54.9444129823565	40.9543991318291	0.00546785509973104	0.0383191863246	-0.516929890990539
Tmem87b	853	694	733	738	15.4934092853764	17.2254033007708	17.7336576100184	15.8832095097214	0.731110352587522	0.865912810346726	-0.0572034738276229
Tmem88	244	123	143	223	12.9648547623688	8.93089342892634	10.1206929506735	14.0399846483984	0.934260149668361	0.969234024400903	0.0437348682454467
Tmem88b	1	3	2	2	0.0242301363432564	0.0993319768347734	0.0645479175483323	0.0574208733701041	0.983099193046417	0.99209055317351	-0.03114071967192
Tmem89	0	0	0	0	0	0	0	0	1	1	NA
Tmem8b	18	28	116	44	0.317736055607745	0.675404565609894	2.72739704730489	0.92030252057813	0.0423178687761761	0.163604363386444	1.77331857538975
Tmem9	990	672	1210	1581	57.2767382059568	53.1281045907023	93.2448458916951	108.382432357828	0.00260451927707213	0.0216176461481188	0.775727494874606
Tmem91	40	41	15	20	3.86233943457793	5.40986303108526	1.92920370810404	2.28825480430059	0.064932207400676	0.216686336508603	-1.21025566678151
Tmem92	0	0	0	0	0	0	0	0	1	1	NA
Tmem94	2727	2513	3251	1810	46.1676828151037	58.1376394426521	73.3105184991296	36.3090975446607	0.904689277429397	0.955438068996917	-0.0429843065092173
Tmem95	0	0	3	2	0	0	0.641838327361572	0.380646592684801	0.0712125170001607	1	3.7728275971907
Tmem97	1408	689	705	934	89.0664780455681	59.5583712298604	59.4014605605226	70.0071569607895	0.422115591832053	0.651599394041351	-0.304696818905567
Tmem98	82	542	238	527	4.97722715431339	44.9557100958329	19.2418554816966	37.9025269228243	0.856928965115823	0.932386631131984	0.188877667007769
Tmem9b	809	800	833	852	40.5010483349074	54.7292751189765	55.5468104608691	50.5407029541051	0.749164078725831	0.875749147192206	0.068431229833174
Tmf1	2351	1938	2476	2284	29.2070142313763	32.9003313429842	40.9714708833784	33.621305505247	0.22085034811242	0.456418303700247	0.16500167158521
Tmie	0	0	1	1	0	0	0.0460657945944974	0.0409794499740945	0.283425795640479	1	2.45050071532959
Tmigd1	0	1	0	0	0	0.084532146216534	0	0	0.616373837026378	1	-1.48955953187614
Tmigd3	0	1	6	1	0	0.121091407765879	0.7081887029749	0.104999033741641	0.184893717982004	0.414068047125283	2.78750849222311
Tmlhe	299	289	83	448	11.1883113264672	14.777574685271	4.13683147029525	19.8634786753718	0.869007994071749	0.938288555119395	-0.146201402076777
Tmod1	488	378	609	328	14.3388844905947	15.1774674447206	23.8346741439842	11.4196640600772	0.761551241656723	0.88352260364818	0.133546083711235
Tmod2	0	1	0	9	0	0.0115441124861276	0	0.0900896777839581	0.26113191461576	0.501426741613014	3.11531324149792
Tmod3	4665	3836	3591	5207	109.526954389367	123.072189742883	112.300360513273	144.857465153913	0.801181422405136	0.906000899148832	0.0637259980525658
Tmod4	9	19	77	4	0.614677190502951	1.77325076152765	7.00473476454685	0.323704338169351	0.335202746009237	0.575513538184978	1.48742121396877
Tmpo	22605	22257	14156	14490	533.563635425763	717.893966447771	445.060086016129	405.260277317427	0.000188691219817965	0.00253043850360612	-0.645758914257846
Tmppe	921	650	1214	592	11.2915087519858	10.889743938315	19.8247360617369	8.5999909107339	0.611785370248507	0.795050590015206	0.227882208691662
Tmprss11a	0	0	0	0	0	0	0	0	1	1	NA
Tmprss11b	0	0	0	0	0	0	0	0	1	1	NA
Tmprss11c	0	0	0	0	0	0	0	0	1	1	NA
Tmprss11d	0	0	0	0	0	0	0	0	1	1	NA
Tmprss11e	0	0	0	0	0	0	0	0	1	1	NA
Tmprss11f	0	0	0	10	0	0	0	0.233440628487513	0.177527464090178	0.404741890017178	4.76958992479279
Tmprss11g	0	0	0	0	0	0	0	0	1	1	NA
Tmprss12	0	0	0	0	0	0	0	0	1	1	NA
Tmprss13	0	0	0	0	0	0	0	0	1	1	NA
Tmprss15	0	0	0	0	0	0	0	0	1	1	NA
Tmprss2	0	0	0	1	0	0	0	0.0316499472136965	0.620879382272181	1	1.44990593739413
Tmprss3	3862	8375	845	840	113.437314334054	336.155675509509	33.0595362706919	29.2352554367634	7.73025342045492e-09	3.71135973812498e-07	-2.91349218687631
Tmprss4	15	2	3	5	0.559541847482704	0.101949071547116	0.149059256309992	0.221001518621393	0.465866560543591	0.686620942718786	-0.986549505787454
Tmprss5	0	0	0	0	0	0	0	0	1	1	NA
Tmprss6	1	0	3	3	0.0264752230387866	0	0.105793080746959	0.0941119609080449	0.164473077725293	0.387401631652749	2.60940206150311
Tmprss7	1	0	3	2	0.0327508314627953	0	0.130869959146239	0.0776133208476222	0.221552731056161	1	2.34742130999924
Tmprss9	5	4	6	8	0.122314913660556	0.133715380969194	0.195504627379209	0.231890702357776	0.513793293759406	0.724126568286157	0.653313026300145
Tmsb10	1251	913	649	1469	168.957169228761	168.500835394139	116.750942090759	235.085071345681	0.985270534915954	0.993107779778629	-0.00870452772403534
Tmsb15a	0	0	0	0	0	0	0	0	1	1	NA
Tmsb15b1	16	42	6	45	3.09699106735742	11.1091601189084	1.5469191023507	10.3208727636369	0.850587845781236	0.929171054681008	-0.249007789537949
Tmsb15b2	14	69	7	51	1.73976680152216	11.7172058650616	1.1586637655181	7.50960544872907	0.667124063890359	0.829602111472587	-0.611033303174498
Tmsb15l	23	104	12	88	2.3707181621443	14.6486430361393	1.6475162955097	10.7477783936965	0.749168703004896	0.875749147192206	-0.436176364027036
Tmsb4x	19607	10667	7169	12279	2476.84713103682	1841.37530859161	1206.26580486778	1837.95550718391	0.118398365330597	0.319660474239409	-0.594762312304659
Tmtc1	92	180	1662	173	0.928464825635564	2.48234476467679	22.3411245370491	2.06874838175926	0.0114536891388859	0.0671249812883302	2.71051576501403
Tmtc2	0	0	211	152	0	0	4.17278101445338	2.67407931531203	2.92663517491608e-10	1.79182965306593e-08	9.9547768983393
Tmtc3	545	538	570	1013	7.66374390234819	10.3380522521568	10.6761758603816	16.8786561899745	0.176650525550798	0.403848968286029	0.548360542474409
Tmtc4	303	421	452	928	7.07245969956299	13.4283271938384	14.0527936681454	25.6660933425968	0.0950218828652551	0.277702458335086	0.906754321139781
Tmub1	268	240	211	248	17.1205905430834	20.9511156615154	17.9540646234047	18.7723899838743	0.657514137492486	0.823069799594868	-0.137543390818919
Tmub2	1598	1551	1641	1429	49.8853216491668	66.1636972224989	68.2340210070331	52.8581757776034	0.8689623780465	0.938288555119395	-0.0335993795454396
Tmx1	3362	2166	2100	2423	122.26310720535	107.638624147795	101.721650063667	104.408311905058	0.232947460551797	0.469800556159206	-0.257442481797674
Tmx2	551	405	408	464	20.3371007771707	20.4269925736518	20.0582937383892	20.2926779305813	0.646771126391605	0.817304571814239	-0.110475963031108
Tmx3	3236	2706	2546	3129	59.1863784942082	67.632121760269	62.0251803109747	67.8114073145132	0.770585745946705	0.888939296290452	-0.0531120259209591
Tmx4	1763	1140	1297	1111	28.8305180462817	25.475161806646	28.2511734759265	21.5277248023439	0.30807898499165	0.549935708116629	-0.237691266571335
